contestId,handle,rank,oldRating,newRating,startTimeSeconds,acceptance_rate,avg_rating,games,sortings,combinatorics,graphs,2-sat,bitmasks,two pointers,data structures,implementation,math,graph matchings,greedy,strings,constructive algorithms,dfs and similar,binary search,brute force,dp,geometry,number theory,dsu,trees,*special,ternary search,meet-in-the-middle,interactive,string suffix structures,shortest paths,probabilities,fft,expression parsing,matrices,divide and conquer,hashing,flows,schedules,chinese remainder theorem,changeRating
1834,Tyx2019,4307,1594,1511,1687075500.0,0.4067796610169492,1082.9787234042553,0.0,8.0,1.0,1.0,0.0,1.0,2.0,0.0,16,13,0.0,24.0,6,15,2.0,4.0,5.0,5.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1859,Tyx2019,1580,1511,1570,1691850900.0,0.4,1077.1929824561403,2.0,8.0,2.0,1.0,0.0,2.0,2.0,0.0,20,21,0.0,29.0,7,19,2.0,4.0,6.0,5.0,1.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1863,Tyx2019,1584,1570,1636,1693406100.0,0.40939597315436244,1073.3333333333333,2.0,9.0,2.0,1.0,0.0,2.0,2.0,0.0,20,24,0.0,31.0,7,21,2.0,4.0,7.0,6.0,1.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1861,Tyx2019,9337,1636,1500,1693492500.0,0.42207792207792205,1075.0,2.0,10.0,2.0,1.0,0.0,2.0,2.0,0.0,22,26,0.0,34.0,7,22,2.0,4.0,7.0,6.0,1.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1872,Tyx2019,535,1500,1577,1694097300.0,0.4258064516129032,1070.7692307692307,2.0,10.0,2.0,1.0,0.0,2.0,2.0,0.0,22,27,0.0,34.0,7,23,2.0,4.0,7.0,6.0,1.0,10.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1869,Tyx2019,129,1577,1746,1694354700.0,0.44375,1072.857142857143,2.0,10.0,2.0,1.0,0.0,3.0,2.0,1.0,23,30,0.0,36.0,7,23,2.0,5.0,8.0,7.0,1.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1867,Tyx2019,350,1746,1835,1694442900.0,0.44970414201183434,1096.0,2.0,11.0,2.0,2.0,0.0,5.0,2.0,1.0,25,34,0.0,37.0,7,27,2.0,5.0,8.0,8.0,2.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1870,Tyx2019,1169,1835,1869,1695047700.0,0.46285714285714286,1120.0,3.0,12.0,2.0,2.0,0.0,6.0,2.0,2.0,25,35,0.0,38.0,8,32,2.0,5.0,8.0,8.0,2.0,11.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1879,Tyx2019,1008,1869,1861,1695566100.0,0.44502617801047123,1127.3809523809523,3.0,13.0,2.0,2.0,0.0,7.0,3.0,3.0,27,38,0.0,41.0,8,33,2.0,6.0,8.0,9.0,2.0,11.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1877,Tyx2019,147,1861,1928,1696755900.0,0.4320388349514563,1129.5454545454545,3.0,13.0,4.0,2.0,0.0,8.0,3.0,3.0,27,39,0.0,44.0,8,34,2.0,6.0,8.0,11.0,2.0,11.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1886,Tyx2019,369,1928,1964,1696862100.0,0.44075829383886256,1129.3478260869565,3.0,15.0,5.0,2.0,0.0,8.0,3.0,3.0,27,41,0.0,45.0,8,34,2.0,7.0,8.0,11.0,2.0,13.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1888,Tyx2019,590,1964,1927,1697972700.0,0.4369369369369369,1141.6666666666667,3.0,15.0,6.0,2.0,0.0,8.0,3.0,4.0,28,44,0.0,45.0,9,35,2.0,8.0,9.0,11.0,3.0,13.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1893,Tyx2019,757,1927,1897,1699367700.0,0.44933920704845814,1150.4950495049504,3.0,15.0,6.0,2.0,0.0,8.0,3.0,5.0,28,46,0.0,47.0,10,35,2.0,10.0,10.0,11.0,3.0,14.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1896,Tyx2019,1386,1897,1880,1700923800.0,0.45021645021645024,1158.2524271844661,3.0,16.0,6.0,3.0,0.0,8.0,4.0,5.0,29,46,0.0,48.0,10,36,3.0,10.0,11.0,11.0,3.0,14.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1919,Tyx2019,7133,1880,1748,1704551700.0,0.4497991967871486,1179.090909090909,3.0,21.0,6.0,3.0,0.0,8.0,6.0,9.0,30,47,0.0,51.0,11,37,3.0,12.0,11.0,11.0,3.0,14.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0
1920,Tyx2019,431,1748,1824,1705156500.0,0.45136186770428016,1185.9649122807018,4.0,21.0,8.0,3.0,0.0,9.0,6.0,9.0,30,48,0.0,52.0,11,37,3.0,12.0,11.0,13.0,3.0,14.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0
1922,Tyx2019,762,1824,1839,1705588500.0,0.458955223880597,1182.6446280991736,5.0,22.0,8.0,3.0,0.0,9.0,6.0,9.0,32,54,0.0,57.0,11,37,3.0,13.0,14.0,13.0,3.0,15.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0
1925,Tyx2019,1288,1839,1803,1706366700.0,0.4618181818181818,1185.6,5.0,23.0,9.0,3.0,0.0,10.0,6.0,9.0,34,57,0.0,59.0,12,40,3.0,13.0,14.0,13.0,3.0,15.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0
1969,Tyx2019,48,1803,1988,1714401300.0,0.39285714285714285,1182.1705426356589,5.0,23.0,9.0,3.0,0.0,10.0,6.0,9.0,36,58,0.0,63.0,15,42,3.0,13.0,15.0,14.0,3.0,16.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0
1967,Tyx2019,298,1988,2104,1714487700.0,0.40058479532163743,1196.2686567164178,5.0,24.0,9.0,3.0,0.0,10.0,6.0,11.0,38,60,0.0,66.0,15,44,3.0,14.0,15.0,16.0,3.0,16.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0
1987,Tyx2019,823,2104,2094,1719758100.0,0.3523573200992556,1221.5827338129495,5.0,25.0,10.0,3.0,0.0,11.0,6.0,12.0,39,65,0.0,67.0,15,44,3.0,15.0,19.0,17.0,3.0,19.0,1.0,2.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0
1983,Tyx2019,65,2094,2179,1720362900.0,0.35167464114832536,1226.388888888889,6.0,25.0,10.0,3.0,0.0,11.0,6.0,13.0,39,66,0.0,71.0,15,44,4.0,15.0,20.0,19.0,3.0,19.0,2.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0
2006,Tyx2019,959,2179,2079,1725028500.0,0.3591549295774648,1232.0,6.0,26.0,11.0,3.0,0.0,11.0,6.0,14.0,41,71,0.0,75.0,15,47,4.0,16.0,21.0,19.0,3.0,19.0,2.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0
2018,Tyx2019,958,2079,2012,1727444100.0,0.35990888382687924,1232.258064516129,7.0,26.0,11.0,4.0,0.0,11.0,6.0,14.0,41,75,0.0,78.0,16,49,5.0,18.0,25.0,19.0,3.0,20.0,2.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0
2021,Tyx2019,390,2012,2024,1728194700.0,0.36281179138321995,1237.5796178343949,7.0,27.0,11.0,4.0,1.0,11.0,6.0,14.0,42,76,0.0,80.0,16,49,6.0,18.0,27.0,19.0,3.0,20.0,2.0,5.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0
2022,Tyx2019,99,2024,2070,1728848100.0,0.3685393258426966,1239.1304347826087,7.0,29.0,11.0,4.0,1.0,11.0,6.0,16.0,43,78,0.0,84.0,16,51,6.0,18.0,28.0,19.0,3.0,21.0,2.0,5.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0
2025,Tyx2019,261,2070,2090,1728916500.0,0.3676148796498906,1244.2424242424242,7.0,29.0,11.0,4.0,1.0,11.0,6.0,16.0,46,80,0.0,86.0,16,53,6.0,20.0,29.0,20.0,3.0,21.0,2.0,5.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0
2030,Tyx2019,10214,2090,1877,1729346700.0,0.37124463519313305,1250.0,7.0,30.0,13.0,4.0,1.0,11.0,9.0,17.0,48,83,0.0,89.0,17,53,6.0,22.0,31.0,23.0,3.0,21.0,2.0,5.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0
2024,Tyx2019,23,1877,2038,1729415100.0,0.36610878661087864,1244.7674418604652,8.0,31.0,14.0,4.0,1.0,11.0,9.0,17.0,48,85,0.0,90.0,17,55,6.0,22.0,31.0,23.0,3.0,21.0,2.0,5.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0
2031,Tyx2019,53,2038,2144,1731674100.0,0.36363636363636365,1250.8474576271187,8.0,33.0,14.0,6.0,1.0,11.0,9.0,18.0,49,86,0.0,93.0,18,59,6.0,23.0,31.0,24.0,3.0,21.0,2.0,5.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0
2053,Tyx2019,513,2144,2190,1735396500.0,0.36811023622047245,1257.9234972677596,8.0,35.0,14.0,6.0,1.0,11.0,10.0,20.0,51,90,0.0,98.0,18,62,8.0,24.0,32.0,27.0,3.0,22.0,3.0,6.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0
2096,Tyx2019,572,2190,2201,1745073300.0,0.36493738819320215,1312.5628140703518,9.0,37.0,15.0,8.0,1.0,15.0,10.0,25.0,53,97,0.0,106.0,18,63,9.0,26.0,34.0,33.0,4.0,23.0,3.0,9.0,5.0,0.0,0.0,5.0,0.0,3.0,2.0,1.0,1.0,0.0,7.0,1.0,1.0,1.0,0.0,0
2051,Catling,3498,425,795,1734878100.0,0.47619047619047616,920.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,4,0.0,2.0,1,0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2043,Catling,9020,795,978,1735050900.0,0.4857142857142857,1100.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,7,6,0.0,5.0,1,1,1.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2053,Catling,9754,978,1069,1735396500.0,0.42857142857142855,1240.7407407407406,0.0,3.0,0.0,2.0,0.0,1.0,1.0,3.0,9,15,0.0,12.0,3,5,1.0,5.0,9.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0
2055,Catling,4926,1069,1226,1736692500.0,0.4090909090909091,1250.0,1.0,4.0,0.0,3.0,0.0,3.0,1.0,5.0,10,21,0.0,19.0,3,7,2.0,6.0,10.0,8.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0
2060,Catling,26,1226,1584,1737297300.0,0.4036697247706422,1235.8974358974358,2.0,5.0,0.0,3.0,0.0,3.0,2.0,5.0,10,23,0.0,22.0,3,10,2.0,6.0,11.0,8.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0
2062,Catling,3900,1584,1575,1737902100.0,0.43478260869565216,1237.7777777777778,3.0,7.0,1.0,4.0,0.0,3.0,3.0,5.0,10,23,0.0,26.0,3,10,3.0,6.0,12.0,9.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0
2059,Catling,140,1575,1781,1738506900.0,0.43089430894308944,1220.8333333333333,3.0,7.0,1.0,4.0,0.0,3.0,3.0,5.0,10,26,0.0,28.0,4,11,3.0,6.0,13.0,9.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0
1872,bestows,17832,364,597,1694097300.0,0.3,800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1899,bestows,13862,597,752,1700231700.0,0.26666666666666666,800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0.0,4.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1915,bestows,13241,752,869,1703774100.0,0.2777777777777778,800.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0.0,4.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1992,bestows,17108,869,923,1720708500.0,0.4722222222222222,817.6470588235294,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7,7,0.0,7.0,3,0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1996,bestows,11283,923,1001,1722004500.0,0.5128205128205128,820.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,7,10,0.0,9.0,3,2,0.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1993,bestows,19649,1001,903,1722782100.0,0.4791666666666667,834.7826086956521,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,8,11,0.0,11.0,4,2,0.0,2.0,6.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2014,bestows,16355,903,870,1726929900.0,0.45,840.7407407407408,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,10,12,0.0,13.0,4,3,0.0,2.0,8.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2025,bestows,14190,870,844,1728916500.0,0.5194805194805194,827.5,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,21,15,0.0,17.0,6,4,0.0,2.0,11.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2033,bestows,17966,844,808,1729780500.0,0.5,826.1904761904761,2.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,22,15,0.0,19.0,7,4,0.0,3.0,11.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2036,bestows,9243,808,882,1730558100.0,0.46464646464646464,825.5813953488372,2.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,23,16,0.0,19.0,7,5,0.0,3.0,11.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2037,bestows,9178,882,907,1731854100.0,0.4672897196261682,826.0869565217391,2.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,25,17,0.0,20.0,7,5,0.0,3.0,12.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2039,bestows,7137,907,913,1732372500.0,0.456,837.7358490566038,2.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,31,19,0.0,22.0,7,6,0.0,3.0,14.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2042,bestows,9012,913,909,1733150100.0,0.44274809160305345,837.0370370370371,2.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,31,19,0.0,22.0,7,7,0.0,3.0,14.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2047,bestows,5308,909,889,1733207100.0,0.44525547445255476,840.3508771929825,3.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,32,19,0.0,24.0,8,7,0.0,3.0,14.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2050,bestows,9760,889,920,1733409300.0,0.4370860927152318,838.7096774193549,3.0,5.0,1.0,0.0,0.0,3.0,1.0,0.0,33,23,0.0,26.0,9,8,0.0,4.0,16.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2040,bestows,7279,920,976,1733668500.0,0.4375,854.5454545454545,3.0,5.0,1.0,0.0,0.0,3.0,1.0,0.0,34,26,0.0,28.0,10,8,0.0,4.0,19.0,3.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2049,bestows,11754,976,951,1734705300.0,0.45549738219895286,862.6506024096385,6.0,5.0,2.0,0.0,0.0,3.0,1.0,2.0,42,36,1.0,34.0,13,17,0.0,4.0,23.0,5.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
2043,bestows,11192,951,940,1735050900.0,0.425,896.9387755102041,6.0,7.0,2.0,0.0,0.0,4.0,1.0,2.0,49,43,1.0,37.0,15,20,0.0,6.0,28.0,5.0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
2053,bestows,10114,940,957,1735396500.0,0.42448979591836733,895.0,7.0,8.0,2.0,0.0,0.0,4.0,1.0,2.0,49,44,1.0,38.0,15,20,0.0,6.0,29.0,5.0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
2055,bestows,13898,957,956,1736692500.0,0.42971887550200805,895.1456310679612,7.0,8.0,2.0,0.0,0.0,4.0,1.0,2.0,49,47,1.0,40.0,15,22,0.0,6.0,29.0,6.0,1.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
2056,bestows,9972,956,996,1737124500.0,0.42412451361867703,895.2380952380952,8.0,9.0,2.0,0.0,0.0,4.0,1.0,2.0,49,48,1.0,42.0,15,24,0.0,6.0,29.0,6.0,1.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
2060,bestows,13313,996,994,1737297300.0,0.4188679245283019,898.1308411214953,8.0,10.0,2.0,1.0,0.0,4.0,1.0,2.0,50,49,1.0,42.0,15,25,1.0,6.0,30.0,6.0,1.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
2061,bestows,8728,994,990,1737383700.0,0.4098939929328622,901.7857142857143,9.0,12.0,2.0,1.0,0.0,4.0,2.0,2.0,51,49,1.0,45.0,15,25,1.0,6.0,32.0,6.0,1.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
2063,bestows,15441,990,916,1737547500.0,0.40344827586206894,900.8849557522124,9.0,12.0,2.0,1.0,0.0,4.0,2.0,2.0,51,50,1.0,45.0,15,25,1.0,6.0,32.0,6.0,1.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
2065,bestows,6512,916,1010,1739111700.0,0.4,900.0,9.0,12.0,2.0,1.0,0.0,4.0,2.0,2.0,51,51,1.0,45.0,15,25,1.0,6.0,32.0,6.0,1.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
2067,bestows,9719,1010,1024,1739284500.0,0.3954983922829582,907.563025210084,9.0,13.0,2.0,1.0,0.0,4.0,2.0,2.0,52,51,1.0,48.0,17,26,1.0,7.0,33.0,8.0,1.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
2064,bestows,12962,1024,986,1739716500.0,0.39490445859872614,906.6666666666666,9.0,13.0,2.0,1.0,0.0,4.0,2.0,2.0,52,52,1.0,48.0,17,27,1.0,7.0,34.0,8.0,1.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
2072,bestows,9843,986,1023,1740494100.0,0.39076923076923076,907.3170731707318,9.0,13.0,2.0,1.0,0.0,4.0,2.0,2.0,53,52,1.0,50.0,19,27,1.0,7.0,34.0,8.0,1.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
2070,bestows,2014,1023,1214,1740666900.0,0.3864306784660767,911.8110236220473,9.0,13.0,3.0,1.0,0.0,5.0,2.0,2.0,55,53,1.0,53.0,20,29,1.0,7.0,35.0,8.0,1.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0
2092,bestows,237,1214,1516,1743258900.0,0.39012345679012345,921.6783216783217,9.0,15.0,3.0,2.0,0.0,6.0,2.0,2.0,65,57,2.0,59.0,24,30,4.0,9.0,38.0,10.0,1.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0
2086,bestows,121,1516,1740,1743690900.0,0.4144329896907217,969.0217391304348,9.0,20.0,4.0,6.0,0.0,7.0,5.0,5.0,82,76,3.0,70.0,27,36,8.0,13.0,45.0,16.0,2.0,17.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0
2096,bestows,742,1740,1845,1745073300.0,0.436426116838488,1033.7777777777778,9.0,26.0,7.0,12.0,0.0,9.0,8.0,11.0,92,93,3.0,87.0,31,44,12.0,17.0,51.0,25.0,2.0,19.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0
2103,bestows,1111,1845,1835,1745246100.0,0.4380165289256198,1040.174672489083,9.0,27.0,8.0,12.0,0.0,9.0,8.0,11.0,93,95,3.0,89.0,31,46,12.0,17.0,51.0,26.0,2.0,19.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0
2098,bestows,3036,1835,1709,1745656500.0,0.44532488114104596,1051.0460251046024,9.0,28.0,8.0,12.0,0.0,9.0,9.0,13.0,98,103,3.0,96.0,33,48,12.0,19.0,57.0,29.0,2.0,19.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0
2104,bestows,197,1709,1836,1745850900.0,0.4270986745213549,1052.6748971193415,9.0,29.0,8.0,12.0,0.0,9.0,9.0,13.0,101,106,3.0,98.0,33,48,12.0,19.0,59.0,32.0,2.0,20.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0
2108,bestows,4729,1836,1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1770,xiaodaiyang,10899,358,653,1672410900.0,0.2,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
